encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
11.0;14.0;11;26;0.025705593;0.02155317;0.026570696;0.03196476;0.023093699;0.027776204;0.026103672;0.029202752;0.022568356;0.023559775;0.028538074;0.029908888;0.028321628;0.02805731;0.032213632;0.027632397;0.023788039;0.028890712;0.02538972;0.027770925;0.02584924;0.030345505;0.022609862;0.02481917;0.025466358;0.028107632;0.035338443;0.032290168;0.024332656;0.02572967;0.024680553;0.025023347;0.03418931;0.026692512;0.025506418;0.025064824;0.025344418
11.0;14.0;11;26;0.025701772;0.021557657;0.026594516;0.03193617;0.023112882;0.02778268;0.026081702;0.0292308;0.022572877;0.023549903;0.028505635;0.029912885;0.028314816;0.028072786;0.03223338;0.027633604;0.023767991;0.028872035;0.02537982;0.027793001;0.025885962;0.03035554;0.02262522;0.024796855;0.025437435;0.028100668;0.035336632;0.032298915;0.024331966;0.025730385;0.024662672;0.02501858;0.03416377;0.026697688;0.025514018;0.025085444;0.025351308
3.0;35.0;3;26;0.025710268;0.021540001;0.026597168;0.031898074;0.023150928;0.027755512;0.026080213;0.029234715;0.022584902;0.023556845;0.02847532;0.029911263;0.02832606;0.028091062;0.032218773;0.027645174;0.023760553;0.028831756;0.02537534;0.027829248;0.025906218;0.03034394;0.022643551;0.02478509;0.025449255;0.028091593;0.035319757;0.032327317;0.02436375;0.025750993;0.024654519;0.02504051;0.034116052;0.026690358;0.025517827;0.025083644;0.025342472
22.0;28.0;22;26;0.025717871;0.021546982;0.026573205;0.031863496;0.023171073;0.027716957;0.02606884;0.02925236;0.022617554;0.023598121;0.028425055;0.029927932;0.028378315;0.028112898;0.03218626;0.027645042;0.023743082;0.02878531;0.025354343;0.027882505;0.025925446;0.030324195;0.022687469;0.02476771;0.025444157;0.02807231;0.03528119;0.03234699;0.024401365;0.025781656;0.024638213;0.025070168;0.03405553;0.026639905;0.02553021;0.025108386;0.025357887
4.0;4.0;4;26;0.025740502;0.021537479;0.026547944;0.03187042;0.023211436;0.027696438;0.026088286;0.029225769;0.022634147;0.023601435;0.028413538;0.029934453;0.02839892;0.028115135;0.03217032;0.02765883;0.023747118;0.028759079;0.025353085;0.027891474;0.025908181;0.030280346;0.022698006;0.024766048;0.025464872;0.028068194;0.03526135;0.032372188;0.024430923;0.025800716;0.024651453;0.025103677;0.03404132;0.026605608;0.025526054;0.02508438;0.025340853
34.0;9.0;34;26;0.025751786;0.021524798;0.026506303;0.03187287;0.023259414;0.027652271;0.026101986;0.02920883;0.022654645;0.023632752;0.02841112;0.02992425;0.02843412;0.028099624;0.03211791;0.027678188;0.023767225;0.028718939;0.025355883;0.027890094;0.025890855;0.03024506;0.022709886;0.024769463;0.025519555;0.028061979;0.035241026;0.03241134;0.024499113;0.025835508;0.024660518;0.025144912;0.03398075;0.026573336;0.025524586;0.025039935;0.025329126
27.0;11.0;27;26;0.025776593;0.021518817;0.026480254;0.031881258;0.023297371;0.027606042;0.026119132;0.0291802;0.022673337;0.023651002;0.028407253;0.029891018;0.02846347;0.02809297;0.032072265;0.027678931;0.023780668;0.028694557;0.025364118;0.02787427;0.025891652;0.030233005;0.022718966;0.024786774;0.025551734;0.02805801;0.03521616;0.032435395;0.024542646;0.025851876;0.024680227;0.025184985;0.03394386;0.02655228;0.025529081;0.025010655;0.025309157
1.0;23.0;1;26;0.025794897;0.021522693;0.0264556;0.03188778;0.023334833;0.027568955;0.026135521;0.029159717;0.022683956;0.023665095;0.028407661;0.02986441;0.028489305;0.028084911;0.0320357;0.027682545;0.02379857;0.028670786;0.025370123;0.027851025;0.025883846;0.030225823;0.022724815;0.024791801;0.025582453;0.028057152;0.03520635;0.03245625;0.024585785;0.025866687;0.024693562;0.025215551;0.033899315;0.02653511;0.025531976;0.024982788;0.02529665
10.0;18.0;10;26;0.02580741;0.021521475;0.02643587;0.031905394;0.023344867;0.027530225;0.026149748;0.029135332;0.022694826;0.02369013;0.028420568;0.029820219;0.028519474;0.02806665;0.03199238;0.027674805;0.0238128;0.028656611;0.025385361;0.027823433;0.025880802;0.030226555;0.022724558;0.024810582;0.02561076;0.028051814;0.035196807;0.032472488;0.024628324;0.025882892;0.024712687;0.025243977;0.033858832;0.026524426;0.02554377;0.024954366;0.025288796
16.0;21.0;16;26;0.02583206;0.02151151;0.026456062;0.03196526;0.02337865;0.02750367;0.026187897;0.029106105;0.022705205;0.023648005;0.028454158;0.02974734;0.02850618;0.028066874;0.03197204;0.027653875;0.023822144;0.028664272;0.025396287;0.027757686;0.025869206;0.030204194;0.022715852;0.02482432;0.025640031;0.028059352;0.035216544;0.032490663;0.024648936;0.025873031;0.024757756;0.025252858;0.033847183;0.026560117;0.025538472;0.024897853;0.025268387
5.0;19.0;5;26;0.02584706;0.02151325;0.026474772;0.031985823;0.023397185;0.027499229;0.026194898;0.029088184;0.02271733;0.023633225;0.028459908;0.029697293;0.028507048;0.028057342;0.031967796;0.027640587;0.023817271;0.028653959;0.025411982;0.027723582;0.025888221;0.030214345;0.02270493;0.024832364;0.025633;0.028054122;0.035222918;0.032508314;0.02466202;0.02586103;0.024778085;0.025267005;0.03382756;0.026574543;0.025541322;0.024883572;0.02525888
12.0;33.0;12;26;0.025854902;0.021519462;0.02650515;0.03203795;0.023414666;0.027486188;0.02622255;0.02906069;0.022725834;0.02359185;0.028487882;0.029654274;0.028479291;0.028042022;0.03195638;0.027629191;0.02381939;0.028673017;0.025406772;0.02765831;0.025904767;0.030196859;0.02270189;0.024840767;0.025637394;0.02806824;0.035249073;0.032514304;0.02467356;0.025841556;0.024801591;0.025259873;0.03382543;0.026622113;0.025538385;0.024849849;0.02524859
27.0;11.0;27;26;0.025860745;0.02150073;0.026581196;0.032116424;0.02342858;0.027479026;0.026250333;0.029032119;0.022744033;0.02350949;0.028539978;0.029567702;0.028433794;0.028041596;0.03195192;0.027601529;0.023806542;0.028696284;0.025417563;0.027589466;0.02592297;0.030182837;0.022666166;0.024845319;0.025641408;0.028076503;0.035314016;0.032530773;0.024688786;0.02580869;0.024851302;0.025243528;0.03384598;0.02669937;0.025527503;0.024793755;0.025212035
0.0;0.0;0;26;0.025876645;0.021501675;0.026650043;0.032185514;0.023464972;0.02747521;0.026312256;0.028999489;0.022758799;0.023423206;0.028569927;0.029507311;0.028367674;0.028033424;0.031940132;0.02757264;0.023802303;0.028742785;0.025409427;0.02748216;0.025925735;0.030158982;0.02265886;0.024838356;0.025635164;0.028097624;0.03538184;0.032548968;0.024676422;0.025774727;0.024890611;0.0252314;0.033875123;0.026772276;0.025522131;0.024753701;0.025182512
11.0;14.0;11;26;0.025869258;0.021512516;0.026750764;0.032236923;0.023502868;0.027445843;0.026361557;0.028972505;0.022780603;0.023322634;0.028575553;0.029418344;0.028270213;0.028029878;0.031903476;0.02753662;0.023781762;0.028790362;0.025391752;0.027377814;0.025968844;0.03015374;0.022660159;0.02483296;0.025637107;0.028127091;0.035472043;0.03257389;0.02467764;0.025761941;0.024922213;0.025220446;0.033875734;0.02686356;0.025545865;0.024719914;0.025155602
28.0;32.0;28;26;0.025876194;0.021522911;0.026839606;0.03229162;0.023561137;0.02740728;0.02642905;0.028934427;0.02280589;0.023219548;0.02857326;0.029310454;0.028169893;0.028024955;0.0318498;0.027493218;0.023769872;0.028825851;0.025400346;0.0272658;0.025968023;0.030151086;0.022661837;0.024850857;0.025660224;0.028150879;0.035554893;0.032600183;0.024672046;0.02576491;0.024978315;0.025231944;0.03387591;0.02693472;0.025561847;0.024678273;0.02513295
36.0;13.0;36;26;0.025887538;0.021518396;0.026892278;0.03235437;0.023593325;0.027392132;0.026461208;0.028902138;0.02282176;0.023145681;0.028590571;0.029238367;0.028120184;0.028036522;0.031823836;0.027461832;0.023770148;0.028850451;0.025416099;0.027176777;0.025951868;0.030150339;0.022642188;0.024858324;0.02568855;0.028167762;0.035609186;0.032613046;0.0246594;0.025747912;0.025034463;0.025240231;0.033898342;0.026989598;0.02555683;0.024633331;0.02510505
4.0;4.0;4;26;0.025902925;0.021506147;0.026928682;0.03241955;0.023639172;0.027368376;0.026524961;0.028871791;0.02284401;0.023062967;0.028607208;0.029166741;0.0280578;0.028055586;0.031784207;0.027430208;0.02377535;0.028886378;0.025423001;0.02709786;0.02589977;0.030110056;0.022636158;0.024862967;0.025737325;0.028183674;0.035672303;0.032638554;0.02464753;0.025751637;0.025101284;0.025251538;0.033923402;0.027028838;0.025548454;0.024573166;0.025080454
7.0;31.0;7;26;0.025904024;0.02149382;0.026973631;0.03249321;0.023692075;0.027340254;0.02660211;0.028836662;0.022865133;0.02298705;0.028635453;0.029081905;0.027993133;0.028058413;0.031703535;0.0273989;0.023787687;0.028929193;0.025431544;0.027003434;0.025834706;0.030068032;0.022625852;0.02488887;0.025800858;0.028200708;0.03574842;0.0326758;0.024646603;0.025758117;0.025175652;0.025272869;0.033948354;0.027055357;0.02554091;0.024504036;0.02504374
7.0;31.0;7;26;0.025906699;0.021493103;0.027011862;0.032565992;0.023720143;0.02731887;0.0266783;0.028817788;0.022887088;0.022925476;0.028656518;0.029014673;0.027934166;0.0280661;0.031637076;0.027359169;0.023786196;0.028978078;0.025418846;0.02692444;0.025788518;0.030019712;0.022637395;0.024894167;0.02583898;0.028221643;0.035803795;0.032705024;0.024635222;0.025759228;0.025223196;0.025272353;0.03398243;0.027084686;0.025538372;0.02446223;0.02503242
7.0;31.0;7;26;0.025894614;0.021509351;0.027038448;0.032608837;0.023739934;0.027340312;0.026734814;0.028810265;0.022896463;0.022879764;0.028696097;0.028997166;0.027878975;0.028057257;0.031604245;0.02733734;0.02379434;0.02902559;0.025399812;0.026867272;0.025757706;0.029977161;0.02264426;0.024892315;0.025847364;0.02823584;0.035855915;0.032718115;0.024615722;0.025740907;0.025242884;0.025245944;0.03399879;0.027119262;0.025526427;0.024432914;0.025037603
36.0;13.0;36;26;0.025878651;0.021538876;0.02706302;0.0326353;0.023719735;0.02736575;0.02677743;0.028817745;0.022892274;0.022855954;0.02873185;0.028988179;0.027843839;0.028058585;0.03157683;0.027302215;0.02379158;0.029061489;0.025371548;0.02682716;0.025740366;0.029960163;0.02265944;0.024892317;0.02582825;0.02825511;0.03589047;0.032704454;0.024579374;0.025712643;0.025245849;0.025209598;0.034020387;0.02716848;0.025535686;0.02443009;0.025069285
3.0;35.0;3;26;0.025860203;0.021555023;0.027089173;0.03265552;0.023704093;0.027396156;0.026816703;0.02883118;0.022891656;0.022818508;0.028751947;0.028978176;0.027806172;0.028067745;0.031567574;0.02727897;0.023787083;0.02909873;0.025352452;0.026808867;0.025718013;0.029931763;0.022671541;0.024896985;0.025807034;0.028260231;0.03592609;0.032703746;0.024535926;0.025688428;0.02525902;0.025176188;0.034054838;0.02719397;0.025541093;0.024419758;0.025099462
32.0;1.0;32;26;0.025830897;0.021574277;0.0270985;0.032611124;0.023639994;0.027459769;0.026791517;0.028863128;0.022890003;0.022822216;0.028754346;0.029062737;0.027824566;0.028068861;0.03165848;0.027281431;0.023762692;0.029114567;0.025317896;0.026882181;0.02576655;0.029917676;0.02269716;0.024868801;0.02571386;0.028243348;0.035902515;0.03268015;0.024490476;0.025656544;0.025197724;0.025094604;0.034072477;0.02720732;0.025537558;0.024467414;0.025176656
31.0;26.0;31;26;0.02578019;0.021603754;0.027114253;0.032588694;0.023572274;0.02753744;0.026759839;0.028916596;0.022881415;0.022828808;0.028772553;0.029139644;0.027822448;0.028060434;0.031720363;0.027284695;0.023742003;0.029143536;0.025280114;0.02693347;0.02580803;0.029901803;0.022728197;0.024839241;0.025639711;0.02824166;0.035893694;0.03265279;0.024439262;0.025625521;0.025139328;0.02501235;0.034086183;0.027216889;0.025539143;0.024509044;0.025244616
13.0;12.0;13;26;0.025722722;0.021674909;0.027172502;0.03252537;0.023466643;0.027599037;0.026656233;0.029028056;0.022881929;0.022863887;0.028714148;0.02923778;0.027861629;0.028055323;0.031823263;0.02730263;0.02368393;0.029155642;0.025213687;0.026977282;0.025954235;0.029961608;0.02280632;0.0247643;0.025458736;0.028228346;0.035860747;0.032593414;0.024370784;0.025575638;0.025006993;0.024898589;0.034095235;0.027245048;0.025559856;0.024646673;0.025356926
34.0;9.0;34;26;0.02568271;0.021722985;0.027208392;0.03247287;0.023378728;0.027653595;0.02654909;0.02909921;0.022880796;0.022893094;0.028667295;0.029324656;0.027912213;0.028052595;0.03193757;0.027315179;0.023642413;0.029155232;0.025191778;0.027018243;0.026047235;0.030022867;0.022836799;0.024699692;0.025320923;0.028201189;0.035836034;0.032535095;0.024322804;0.025549823;0.024921086;0.024813872;0.034100316;0.027254479;0.025572665;0.024759626;0.025446858
25.0;7.0;25;26;0.025656534;0.021779008;0.027200019;0.032385882;0.023271093;0.027678961;0.026425777;0.029188113;0.022864966;0.022995098;0.028595325;0.029414797;0.028015815;0.028043007;0.03203232;0.027335256;0.023610992;0.029133841;0.025175042;0.02709269;0.026145553;0.030120619;0.022872658;0.024672605;0.025190044;0.028160134;0.035757508;0.032456923;0.024292216;0.02553819;0.02482232;0.024761349;0.034065083;0.02721437;0.025590336;0.02490856;0.025537016
26.0;36.0;26;26;0.025644273;0.021857783;0.027160699;0.032257356;0.023154551;0.027726598;0.026288716;0.029314661;0.022836693;0.023133991;0.028489036;0.029533265;0.028140051;0.028047843;0.032145947;0.027371112;0.023564784;0.02908832;0.025134403;0.027207892;0.026254585;0.030233433;0.022926368;0.024638375;0.025026111;0.028112523;0.035650395;0.032362208;0.024245583;0.02552165;0.024690544;0.024715398;0.034015197;0.02714495;0.02560459;0.02511021;0.025649926
0.0;0.0;0;26;0.025607958;0.021947332;0.027112799;0.032105364;0.02304644;0.027787456;0.026133433;0.02942195;0.022779366;0.023292111;0.02838178;0.029690651;0.0282436;0.028029127;0.032270316;0.027420929;0.0235332;0.029036446;0.025111593;0.027333898;0.02637623;0.030373573;0.022953423;0.024605654;0.024890436;0.02807097;0.035546847;0.032273956;0.024207598;0.025522884;0.024535662;0.024680644;0.03393473;0.027067374;0.025619166;0.025311388;0.025743665
11.0;14.0;11;26;0.025566349;0.022037486;0.02709512;0.031969696;0.022988467;0.027802309;0.026012909;0.029478483;0.022739662;0.023410162;0.02829617;0.029785136;0.028283725;0.027995173;0.032314952;0.027434472;0.023521751;0.028998258;0.025101325;0.027372137;0.026507245;0.030520666;0.02299945;0.024576262;0.02481118;0.028067172;0.035473466;0.032210615;0.024186336;0.025545225;0.02440842;0.024658931;0.03382002;0.027059315;0.025677267;0.025456225;0.025818458
10.0;18.0;10;26;0.025530035;0.022110146;0.027049134;0.031840343;0.022956992;0.027801901;0.025895378;0.02953828;0.022699336;0.023539929;0.02821052;0.02986298;0.02833366;0.027973864;0.032323018;0.027454203;0.023519851;0.028943129;0.025091173;0.027424093;0.026617104;0.030642215;0.023046153;0.024566742;0.024770593;0.02807134;0.035377517;0.032169137;0.024187256;0.025576854;0.024296153;0.024664905;0.03370566;0.027023973;0.025735019;0.025570374;0.025880981
7.0;31.0;7;26;0.025515353;0.022140622;0.027030867;0.03176054;0.022935547;0.02780772;0.025834225;0.029561885;0.022667117;0.023607714;0.028158635;0.029901534;0.028350892;0.02795003;0.03234613;0.027468648;0.023509676;0.02891784;0.025097659;0.02745353;0.026681228;0.030713502;0.023056753;0.024567781;0.024748368;0.028074225;0.035330046;0.032149367;0.024181463;0.025602985;0.024236556;0.02467811;0.033646725;0.027005287;0.02577532;0.025633218;0.025902942
7.0;31.0;7;26;0.025483398;0.022174487;0.026993569;0.031694487;0.022904573;0.027804952;0.025781909;0.029598113;0.02262448;0.023687048;0.0281157;0.02993493;0.02837771;0.02791785;0.032353062;0.027502527;0.023513481;0.028896667;0.025097644;0.027489746;0.02672492;0.030771917;0.023066312;0.024594922;0.024733286;0.028071832;0.035283204;0.032134686;0.024180835;0.025620572;0.024176922;0.024690773;0.033612598;0.026967922;0.025810435;0.025679251;0.025933245
22.0;28.0;22;26;0.025474874;0.022207418;0.02696425;0.03167285;0.022880519;0.027798114;0.02574829;0.02961534;0.022612758;0.023747865;0.028094582;0.029966792;0.0284067;0.02790303;0.032331336;0.027511584;0.02351409;0.028887697;0.025080007;0.027477873;0.026756704;0.030796153;0.023094468;0.02459742;0.024733957;0.02809129;0.035241496;0.032114375;0.02417681;0.025625309;0.024140764;0.02469508;0.033580564;0.026964594;0.025834626;0.025701033;0.025959415
28.0;32.0;28;26;0.025480714;0.022195315;0.026929935;0.031642254;0.022898972;0.027812686;0.025736907;0.029620161;0.02257897;0.023765061;0.028077077;0.02997232;0.028408252;0.02788812;0.03236155;0.02753585;0.023524381;0.028877383;0.025101162;0.027511427;0.026741238;0.030813828;0.023073783;0.024627225;0.024740899;0.028086998;0.035219394;0.032126877;0.024175096;0.025639594;0.02413857;0.02471996;0.033583887;0.026917292;0.025843862;0.025690308;0.025942625
25.0;7.0;25;26;0.025477989;0.022185078;0.02692382;0.03162297;0.022910573;0.027822653;0.025708264;0.029600251;0.022566311;0.023768729;0.028079499;0.029978434;0.02840265;0.027873099;0.03238585;0.027549544;0.023528103;0.028858773;0.025119552;0.027513927;0.026763247;0.030827146;0.023054304;0.024637053;0.02475177;0.028096475;0.035205275;0.032134604;0.024183376;0.025646016;0.024131566;0.024729699;0.03356893;0.02693097;0.025856638;0.025670262;0.025936589
26.0;36.0;26;26;0.025464881;0.022203134;0.026915183;0.031588893;0.022889826;0.02785674;0.025666025;0.0296322;0.022544421;0.023787241;0.02805123;0.030008262;0.028390905;0.027857604;0.03244183;0.027580278;0.023509331;0.028862942;0.025102781;0.027544595;0.02681091;0.030844172;0.023063513;0.02463387;0.024711138;0.028104113;0.03518941;0.03212223;0.024156842;0.025647875;0.024078779;0.024717126;0.033568267;0.026917335;0.02586658;0.025711013;0.025958458
17.0;8.0;17;26;0.025410064;0.022235768;0.026892958;0.031530604;0.022808485;0.027920417;0.025580084;0.029691145;0.022506258;0.02383825;0.02800359;0.030097144;0.028391793;0.027818229;0.032520063;0.027622674;0.023488931;0.02886647;0.025081204;0.02761551;0.026881564;0.03088145;0.02307357;0.024641464;0.024638271;0.028111381;0.035155937;0.032108944;0.024105297;0.025637649;0.023977483;0.02468892;0.033595648;0.026899394;0.025883498;0.025769208;0.026030658
24.0;20.0;24;26;0.025400793;0.022240417;0.026885232;0.031489994;0.022796942;0.02796571;0.02553337;0.029727172;0.022489317;0.023841158;0.027964348;0.030125663;0.028376603;0.027812341;0.032597512;0.027657343;0.023467198;0.028856087;0.025082052;0.02767469;0.026932226;0.030890094;0.023072798;0.024630457;0.024593066;0.028104434;0.035139207;0.03211464;0.024074608;0.0256401;0.023927554;0.024687337;0.0336016;0.026877882;0.025881935;0.025798941;0.026049182
25.0;7.0;25;26;0.02538883;0.02223117;0.026803795;0.03143098;0.022737632;0.027972851;0.025469178;0.029764917;0.022460276;0.023929061;0.027922083;0.030152908;0.028425746;0.027793998;0.032630514;0.027696269;0.02346021;0.028824907;0.025101138;0.027804757;0.026951276;0.030916363;0.023054434;0.024679637;0.024581078;0.02809188;0.03507434;0.03211456;0.024075098;0.02567008;0.023869857;0.024733933;0.03361578;0.02678472;0.025892;0.025829587;0.026064208
11.0;14.0;11;26;0.025356704;0.022273492;0.026759395;0.031376734;0.022665866;0.02802834;0.025386434;0.0298487;0.022435622;0.02399637;0.027847253;0.030220771;0.028428176;0.02776799;0.03271332;0.027745245;0.023418136;0.028819285;0.025066301;0.027912792;0.027036233;0.03093988;0.02308324;0.024676118;0.024503231;0.028084785;0.035022303;0.032103267;0.02403596;0.025680603;0.02376005;0.024723325;0.03362592;0.026717698;0.025896529;0.025918992;0.02612496
26.0;36.0;26;26;0.02534128;0.022281691;0.026725208;0.03132951;0.022635652;0.02805523;0.025328523;0.029903585;0.022423394;0.024047077;0.027794346;0.030261142;0.02843763;0.027760323;0.03275294;0.027782325;0.023390703;0.028790466;0.025061939;0.028005272;0.027083866;0.030953575;0.023101216;0.024674673;0.024475023;0.028076138;0.034977417;0.032108285;0.024016388;0.025700865;0.023694102;0.024734437;0.0336229;0.026668813;0.025892055;0.025960986;0.026151013
6.0;10.0;6;26;0.025280137;0.022320027;0.026665559;0.03126537;0.02254199;0.028110424;0.025223417;0.029976955;0.022390066;0.024150584;0.027736463;0.030356923;0.028456712;0.027720993;0.03279255;0.027830653;0.02336584;0.028768152;0.025041884;0.028134212;0.027168747;0.030983994;0.02311992;0.024690032;0.024421498;0.028080536;0.034906976;0.032097634;0.023985827;0.025711363;0.023573175;0.024741564;0.03363121;0.026606543;0.02590294;0.02603407;0.026215067
4.0;4.0;4;26;0.025240488;0.02234402;0.026617773;0.03120104;0.022497391;0.028122865;0.025161475;0.030047538;0.02237458;0.024241164;0.02768267;0.03041065;0.028467448;0.027712716;0.032766134;0.027860103;0.02334023;0.028733559;0.02502061;0.02824509;0.02721947;0.030995065;0.023163715;0.024691183;0.024417698;0.028091107;0.034840696;0.032099232;0.023976093;0.025742577;0.023489257;0.024756253;0.033610336;0.02655363;0.0259143;0.02609353;0.026258232
3.0;35.0;3;26;0.025216432;0.022350704;0.026561022;0.031139152;0.022475882;0.028117673;0.025111552;0.030113954;0.022363361;0.024333373;0.0276288;0.030452907;0.02849758;0.027720455;0.032725472;0.027887214;0.023325963;0.02869278;0.025004229;0.028348492;0.027233636;0.030999267;0.02319703;0.02469776;0.02444514;0.028092194;0.034775812;0.032107886;0.023982573;0.025784357;0.023434883;0.024786564;0.03357772;0.026487386;0.025920933;0.026132943;0.026276851
5.0;19.0;5;26;0.02518548;0.022367125;0.026500791;0.031079298;0.02244136;0.028121246;0.025065446;0.03019814;0.022362726;0.024444766;0.02756664;0.030528199;0.028531058;0.02773644;0.032655172;0.027911125;0.02330714;0.028646907;0.024957024;0.028466735;0.02725109;0.030990368;0.023267528;0.024672491;0.024452383;0.02808505;0.03469829;0.03210275;0.023988415;0.02584449;0.023355575;0.024802255;0.033546556;0.026416622;0.025927993;0.026209107;0.026316196
32.0;1.0;32;26;0.02518448;0.022380264;0.026435984;0.031076182;0.02242124;0.028118191;0.025019638;0.0302502;0.022370009;0.024555534;0.027532997;0.030573398;0.02856458;0.027748598;0.032550856;0.027907368;0.0232945;0.02859033;0.024913954;0.028538754;0.027270272;0.03098585;0.023328267;0.024652975;0.024473501;0.02809923;0.03460746;0.03208606;0.024017263;0.025904529;0.023298344;0.024832943;0.033518035;0.026378825;0.02593924;0.026252419;0.026327657
16.0;21.0;16;26;0.025194021;0.022393834;0.02639925;0.031080367;0.022425748;0.028099705;0.024989387;0.030262146;0.022382222;0.02461961;0.027507033;0.030587746;0.028581103;0.027736397;0.03247978;0.027903656;0.023288213;0.028555056;0.024896802;0.028557327;0.027300121;0.030988317;0.02336496;0.024642289;0.02449673;0.028118648;0.03455095;0.03208274;0.024049051;0.025952991;0.02326646;0.024859743;0.033483125;0.026356008;0.025953006;0.02626588;0.02632957
19.0;3.0;19;26;0.025203155;0.022406328;0.026369557;0.031097831;0.02242197;0.02811427;0.024948409;0.030291272;0.022386905;0.024684817;0.027495284;0.030617049;0.028583972;0.027736353;0.032403126;0.02788372;0.02328253;0.028520044;0.02486667;0.028583303;0.027330304;0.031005157;0.023403622;0.024613755;0.024507329;0.02814137;0.034489308;0.032059006;0.024068544;0.02599182;0.023227893;0.024869492;0.033459205;0.026357558;0.025957929;0.026298301;0.026322827
17.0;8.0;17;26;0.025206033;0.022429751;0.026356107;0.031102257;0.022421435;0.028111776;0.024932586;0.030305792;0.022391267;0.024721729;0.027477333;0.030633425;0.028579148;0.02772799;0.032356527;0.027874423;0.02327592;0.02850202;0.024841204;0.028589526;0.027360922;0.031016544;0.023435071;0.024601191;0.024506979;0.028160533;0.03445588;0.032047432;0.024082098;0.026010232;0.023199828;0.024877412;0.03343823;0.026352769;0.025971659;0.026322458;0.026324533
25.0;7.0;25;26;0.025227886;0.022424702;0.026399717;0.03111928;0.022475237;0.028097427;0.02495539;0.030272698;0.022400605;0.02466967;0.027480196;0.030614937;0.028543875;0.027729988;0.032368373;0.027873794;0.023272207;0.02849121;0.024854384;0.02853558;0.027374541;0.03101808;0.02343363;0.024580894;0.024516687;0.02816962;0.034478635;0.032058354;0.02408625;0.025992956;0.023224832;0.02487193;0.033428904;0.02639959;0.025960693;0.026299043;0.026298244
12.0;33.0;12;26;0.025238572;0.022451827;0.026433239;0.031140093;0.02249244;0.02810609;0.02495905;0.030287875;0.022415727;0.024648014;0.027462797;0.030611724;0.028497186;0.027731452;0.03235471;0.027860649;0.023247847;0.028500708;0.024815133;0.028496671;0.027430188;0.031015156;0.023476485;0.024538247;0.024495028;0.028191905;0.034475707;0.032049667;0.024076955;0.025984718;0.023208445;0.024847656;0.033418465;0.026441764;0.025963753;0.026334653;0.026299404
33.0;22.0;33;26;0.025255328;0.022445712;0.026516715;0.031163301;0.022537878;0.028097445;0.024986602;0.030267019;0.022431295;0.024567844;0.0274666;0.030581621;0.028435867;0.027755477;0.032369245;0.027835464;0.023224212;0.028500384;0.024816563;0.028448198;0.027456766;0.03101144;0.023471966;0.024495894;0.02449267;0.02820361;0.03452209;0.03206058;0.02407628;0.025951888;0.0232379;0.024829783;0.033415165;0.026519803;0.025953667;0.026332518;0.026265228
2.0;6.0;2;26;0.0252805;0.022429911;0.026607484;0.031197697;0.022598987;0.028092645;0.02501677;0.030228093;0.022439465;0.024467083;0.027483542;0.030523218;0.028357966;0.027774494;0.032391913;0.027801437;0.023210095;0.028507633;0.024839593;0.02836376;0.027479371;0.031016579;0.023453826;0.02446244;0.024509517;0.028221523;0.03456793;0.032082118;0.024067262;0.02590802;0.02329338;0.024805686;0.033417027;0.026627779;0.025945587;0.026301268;0.02622832
18.0;29.0;18;26;0.025307152;0.022437036;0.02668629;0.031216415;0.022657087;0.02809462;0.025050377;0.030201226;0.02245572;0.02436934;0.027489517;0.030485924;0.02829867;0.027791752;0.032441888;0.027781554;0.023195358;0.02852724;0.024843326;0.028286098;0.027508609;0.031015523;0.023454227;0.02442744;0.024490261;0.028231213;0.034614656;0.032089673;0.02404751;0.025860313;0.023330983;0.02477367;0.033404224;0.026699051;0.02593248;0.02629528;0.026208358
13.0;12.0;13;26;0.025330815;0.022414006;0.026758183;0.031230818;0.022724021;0.028095203;0.025085693;0.0301503;0.02244895;0.024264222;0.027510434;0.030418754;0.02824016;0.027796347;0.032521185;0.027782118;0.023192776;0.028535431;0.02489598;0.028212665;0.027500115;0.031034317;0.023399374;0.024436902;0.02450018;0.028227327;0.03467709;0.032115128;0.024031213;0.025804412;0.02339944;0.024766523;0.033419088;0.026756776;0.025914196;0.02624812;0.026161734
33.0;22.0;33;26;0.025363619;0.022389552;0.026844166;0.03125712;0.022798989;0.028099928;0.02512625;0.030086322;0.022454543;0.024129773;0.027538601;0.030354662;0.028186101;0.027810711;0.032633;0.027775431;0.02319286;0.028557515;0.024948481;0.02811885;0.027491521;0.031032318;0.023335632;0.024421643;0.024500526;0.02822047;0.034758743;0.032149438;0.024011513;0.02573778;0.023474395;0.024749197;0.033425257;0.026827388;0.025882324;0.02619634;0.026118992
8.0;16.0;8;26;0.025413007;0.022342658;0.026897151;0.031309925;0.02288331;0.028092304;0.025192125;0.030016439;0.022470519;0.024013817;0.027585186;0.030266095;0.028150477;0.027832627;0.03269265;0.027769623;0.023206845;0.028567715;0.024998274;0.02804679;0.027437394;0.03101577;0.023265064;0.024415666;0.02453094;0.028190283;0.03483992;0.03218866;0.024029814;0.025708903;0.023572044;0.024753166;0.033440433;0.026861118;0.025841514;0.026119558;0.026042238
