color encoding;expected color;Green;Black;Red
red;red;4.122408e-08;8.873698e-06;0.99999106
black;black;3.3908095e-06;0.9999366;6.0024257e-05
black;black;1.1606461e-06;0.99970514;0.0002935882
red;red;2.8094473e-06;3.2164626e-05;0.9999651
black;black;4.600812e-08;0.99998224;1.7730668e-05
black;black;7.4203826e-10;0.99999;1.0055033e-05
red;red;1.16217825e-05;8.137563e-05;0.999907
black;black;1.4647685e-09;0.9999975;2.5479535e-06
black;black;6.469378e-10;0.9999968;3.2674689e-06
black;black;9.393902e-10;0.9999974;2.673491e-06
black;black;6.7579986e-10;0.99999774;2.3101074e-06
black;black;5.9127386e-10;0.9999918;8.282434e-06
red;red;1.9327676e-06;8.126872e-06;0.99999
black;black;2.2640506e-08;0.99998665;1.3343915e-05
red;red;9.807541e-07;7.03001e-06;0.999992
black;black;3.4304854e-08;0.99980336;0.00019667449
black;black;5.6391535e-08;0.99997306;2.688979e-05
black;black;2.93695e-08;0.99999464;5.3077783e-06
black;black;7.698165e-08;0.9999895;1.035529e-05
black;black;5.0763964e-07;0.99996567;3.3841356e-05
red;red;3.8067355e-06;5.984283e-05;0.99993634
black;black;5.181268e-06;0.99985015;0.00014473338
red;red;1.6482935e-06;2.8861941e-05;0.9999695
red;red;1.9528458e-07;1.14538125e-05;0.9999883
black;black;7.331233e-08;0.99997365;2.6268634e-05
black;black;5.580086e-08;0.99998903;1.096416e-05
red;red;4.6311905e-07;1.0324108e-05;0.9999893
black;black;1.6001841e-06;0.99997175;2.6720016e-05
red;red;7.2378356e-07;2.8318835e-05;0.9999709
black;black;4.627152e-06;0.99996984;2.5537009e-05
red;red;3.1121576e-07;4.0605522e-05;0.9999591
red;red;8.157605e-08;1.5622867e-05;0.99998426
black;black;1.1566119e-06;0.9999348;6.402695e-05
black;black;5.837512e-07;0.9999726;2.6767453e-05
black;black;3.1106015e-06;0.9999448;5.2136733e-05
red;red;6.5568423e-07;1.32099085e-05;0.9999862
black;black;1.1241294e-06;0.99998283;1.6134392e-05
black;black;3.2021849e-06;0.9999627;3.413446e-05
green;green;0.9999783;1.5608151e-05;6.02484e-06
red;red;2.228958e-07;1.7693894e-05;0.9999821
red;red;2.6770422e-08;1.6879509e-05;0.9999831
black;black;2.8527914e-08;0.99999654;3.4675274e-06
black;black;7.426135e-08;0.9999819;1.8043127e-05
red;red;1.03735296e-07;1.0011982e-05;0.99998987
black;black;6.89721e-08;0.9999839;1.5953696e-05
red;red;7.502891e-07;6.1282994e-06;0.9999931
red;red;2.3455907e-07;7.84673e-07;0.9999989
red;red;7.270487e-08;1.6428669e-07;0.99999976
red;red;1.5790101e-07;4.574127e-07;0.9999994
red;red;1.0560536e-06;1.6552893e-05;0.99998236
black;black;2.7266572e-07;0.99994993;4.9831855e-05
black;black;1.1030721e-07;0.99990284;9.699286e-05
red;red;3.963447e-09;4.295422e-07;0.9999995
black;black;1.4589738e-06;0.9999802;1.8309347e-05
red;red;1.9415405e-09;2.3296775e-07;0.99999976
red;red;1.0504895e-08;6.545342e-06;0.99999344
black;black;1.5272512e-06;0.99982566;0.00017285388
red;red;3.0028787e-08;1.1047095e-05;0.9999889
black;black;5.640221e-07;0.99982053;0.00017894406
red;red;1.2357296e-08;4.3102664e-06;0.9999957
red;red;2.5944466e-08;8.91648e-05;0.99991083
black;black;4.801146e-06;0.99991286;8.2401406e-05
black;black;8.199288e-07;0.99884605;0.0011530494
red;red;1.8440163e-08;1.6994156e-05;0.99998295
black;black;2.5192185e-07;0.9999515;4.824845e-05
red;red;5.6657537e-08;3.0158122e-05;0.99996984
black;black;2.556508e-07;0.9999652;3.4624936e-05
red;red;1.5873072e-08;3.119682e-05;0.99996877
red;red;4.237076e-08;7.883247e-05;0.9999211
black;black;2.6442885e-07;0.99999535;4.372993e-06
black;black;9.0527726e-07;0.9999839;1.519633e-05
black;black;1.0273468e-07;0.9999827;1.717982e-05
black;black;6.562563e-08;0.9999231;7.676743e-05
red;red;2.6971625e-08;1.557081e-05;0.9999844
black;black;6.019146e-08;0.99992454;7.530713e-05
black;black;3.468455e-08;0.99991024;8.972356e-05
red;red;1.2424044e-06;0.00012544126;0.9998733
red;red;1.8339638e-07;0.000116491094;0.9998833
black;black;6.913132e-07;0.9999757;2.3614857e-05
red;red;7.21653e-07;8.405228e-06;0.9999908
red;red;2.9948288e-07;4.1970884e-06;0.99999547
red;red;2.36503e-07;2.3903892e-06;0.9999974
red;red;1.8232534e-07;1.7270013e-06;0.9999981
black;black;7.441972e-07;0.9998343;0.00016500821
black;black;7.486031e-07;0.9999789;2.0420734e-05
black;black;5.3872697e-07;0.9999888;1.05557665e-05
black;black;1.5166011e-06;0.9999784;2.0038855e-05
red;red;2.731518e-07;1.0008506e-05;0.99998975
green;green;0.9999989;6.855733e-07;3.0696953e-07
red;red;1.1278985e-06;8.305363e-05;0.99991584
black;black;6.670175e-08;0.9999871;1.2750417e-05
red;red;2.6333579e-08;5.463276e-06;0.9999945
black;black;1.1295094e-07;0.99997985;2.0049532e-05
red;red;3.0056405e-08;1.11149075e-05;0.9999889
black;black;2.7335224e-07;0.9999889;1.0822025e-05
black;black;4.976973e-08;0.999979;2.1017124e-05
red;red;7.333505e-08;8.218551e-06;0.99999166
black;black;6.495495e-06;0.99990094;9.265791e-05
black;black;2.3933105e-06;0.9999541;4.351847e-05
black;black;3.7004847e-06;0.9999819;1.4411544e-05
black;black;5.7819657e-06;0.9999813;1.29290665e-05
black;black;3.5524693e-06;0.99998105;1.5379494e-05
red;red;1.446035e-07;8.328228e-06;0.99999154
red;red;1.1882581e-07;8.473153e-06;0.9999914
black;black;2.770714e-07;0.9999274;7.236714e-05
red;red;1.5548233e-08;2.1468577e-06;0.99999785
black;black;6.271776e-06;0.99996865;2.4975932e-05
black;black;8.451154e-06;0.9997789;0.00021266643
red;red;1.9748773e-06;0.00010119418;0.99989676
green;green;0.9999467;3.2370364e-05;2.0896212e-05
red;red;1.4220208e-07;2.4659298e-06;0.9999974
red;red;3.057801e-08;4.7961373e-07;0.9999995
red;red;2.421893e-08;2.8758345e-07;0.99999964
red;red;4.704666e-08;2.6786256e-07;0.99999964
red;red;2.6297073e-07;3.5290918e-06;0.9999962
black;black;8.883715e-07;0.9999354;6.377415e-05
red;red;5.90553e-08;2.0013067e-05;0.99998
red;red;1.19156894e-07;1.659454e-05;0.9999833
black;black;6.130559e-07;0.9999379;6.1479725e-05
black;black;8.452104e-09;0.9999747;2.5242265e-05
black;black;6.671128e-09;0.9999435;5.645506e-05
red;red;8.635481e-08;7.086184e-05;0.9999291
black;black;2.3477054e-07;0.9999511;4.864109e-05
red;red;2.1555151e-07;5.0115465e-05;0.9999497
black;black;1.1364453e-06;0.9999777;2.1104928e-05
red;red;4.7293835e-07;6.272805e-05;0.9999368
red;red;3.4474533e-07;0.00011520282;0.9998845
red;red;3.227519e-08;5.037171e-05;0.9999496
red;red;2.5057373e-08;4.154413e-05;0.9999584
red;red;1.0578594e-08;1.5199518e-05;0.99998474
red;red;5.356487e-09;1.2856475e-05;0.9999871
red;red;7.4482287e-09;4.9144655e-05;0.9999509
black;black;4.3860751e-07;0.9997845;0.00021501673
red;red;2.7320561e-09;3.0736308e-06;0.9999969
red;red;2.995089e-09;1.0112404e-05;0.99998987
black;black;8.219337e-05;0.99987316;4.4521264e-05
black;black;1.7871047e-08;0.9999373;6.274119e-05
red;red;1.2381209e-08;1.2688361e-05;0.99998724
red;red;2.3793454e-08;3.0042498e-05;0.99996996
black;black;2.7897454e-06;0.9999628;3.4429886e-05
red;red;2.5969545e-08;3.4651468e-05;0.9999653
red;red;3.5148705e-08;1.9839741e-05;0.9999801
red;red;8.41551e-08;1.5879896e-05;0.999984
black;black;2.3398856e-05;0.9998981;7.854399e-05
red;red;1.0134536e-08;1.0126716e-05;0.99998987
red;red;1.5511292e-08;1.5850499e-05;0.99998415
black;black;2.4394638e-05;0.9998559;0.00011970679
red;red;1.6285554e-08;1.5442169e-05;0.9999845
red;red;7.487611e-08;7.830687e-05;0.99992156
black;black;2.2191574e-05;0.9998746;0.00010324928
black;black;7.857271e-08;0.99997914;2.070844e-05
black;black;6.59797e-08;0.99997675;2.3146558e-05
red;red;2.4111857e-06;0.0013038147;0.99869376
black;black;8.039155e-07;0.9999465;5.272373e-05
black;black;6.269662e-07;0.99992394;7.550643e-05
red;red;1.4258815e-07;3.4483178e-06;0.9999964
red;red;1.4205203e-09;5.520482e-07;0.9999994
red;red;1.3084922e-08;1.3014421e-06;0.9999987
green;green;0.99997807;1.0414694e-05;1.1557638e-05
red;red;6.663817e-06;6.2573636e-05;0.99993074
red;red;6.94829e-07;2.8319027e-05;0.99997103
red;red;5.4400584e-07;3.8477217e-05;0.999961
black;black;1.5760089e-06;0.9996451;0.00035336733
red;red;3.2540032e-07;4.076914e-05;0.9999589
red;red;8.1222396e-07;0.00010480201;0.9998944
red;red;1.0191048e-06;4.554037e-06;0.9999944
red;red;3.3058923e-06;2.2891734e-06;0.9999944
green;green;0.9999051;7.3117226e-05;2.1786625e-05
black;black;5.363939e-07;0.9999565;4.300607e-05
red;red;1.02772006e-07;0.00011938106;0.99988055
red;red;9.042581e-09;1.2429004e-05;0.9999876
red;red;1.1703947e-05;0.00023267744;0.99975556
green;green;0.99998415;1.47078645e-05;1.2134162e-06
red;red;1.3563702e-07;6.997278e-05;0.9999299
black;black;1.3029219e-06;0.9999944;4.278354e-06
red;red;4.484691e-08;1.8620305e-05;0.9999813
black;black;2.46052e-07;0.99997044;2.9351813e-05
black;black;2.0822e-07;0.9999443;5.5373413e-05
black;black;2.9817104e-09;0.99999523;4.8159695e-06
black;black;5.395582e-08;0.99997663;2.3327786e-05
red;red;7.29048e-07;0.00066022517;0.99933904
red;red;4.503849e-08;1.3094725e-05;0.9999869
black;black;1.3547957e-08;0.99999726;2.7047263e-06
red;red;5.6478973e-07;1.6683009e-05;0.9999827
black;black;4.4069797e-08;0.9999821;1.7887785e-05
red;red;1.1888734e-06;0.00019121545;0.99980766
black;black;1.66371e-07;0.9999498;5.0070084e-05
black;black;6.075132e-09;0.99992895;7.099814e-05
black;black;5.316276e-09;0.99988294;0.00011700456
red;red;5.850845e-08;1.1325601e-05;0.9999887
red;red;6.2262075e-08;1.3452277e-05;0.9999865
black;black;4.978988e-07;0.99994075;5.8779216e-05
red;red;1.1765133e-07;6.1822806e-07;0.9999993
red;red;2.3980238e-07;3.3806492e-07;0.9999994
red;red;6.1053464e-07;8.1538053e-07;0.99999857
red;red;6.045527e-07;1.1278967e-06;0.9999982
red;red;1.8830316e-06;1.23221125e-05;0.9999858
black;black;1.0968789e-07;0.9999888;1.1052036e-05
black;black;1.3817029e-08;0.99999475;5.3024514e-06
black;black;9.448394e-09;0.9999502;4.9855826e-05
red;red;7.588154e-08;1.7088748e-06;0.9999982
red;red;6.677368e-07;2.9087613e-07;0.99999905
red;red;5.4544387e-08;4.0573514e-06;0.99999595
black;black;1.634625e-08;0.9999949;5.1459097e-06
black;black;5.655051e-09;0.9999201;7.9807294e-05
red;red;6.590993e-08;7.2754365e-06;0.9999926
red;red;4.1600228e-07;6.6889894e-05;0.99993265
black;black;2.657831e-08;0.99998295;1.7028076e-05
red;red;2.383841e-07;3.7554157e-05;0.9999622
black;black;5.4606215e-07;0.99912316;0.0008761982
red;red;3.3126614e-07;1.9053115e-05;0.99998057
red;red;1.2893078e-07;3.7415142e-05;0.99996245
black;black;5.2028247e-07;0.9997359;0.00026357398
green;green;0.99999166;4.661704e-06;3.741022e-06
red;red;6.034145e-07;4.710592e-05;0.9999523
black;black;1.2662349e-07;0.9998672;0.00013269567
red;red;4.9383465e-07;1.4970961e-05;0.9999845
red;red;6.077087e-06;6.231762e-05;0.9999316
black;black;2.0580468e-07;0.99985623;0.000143524
red;red;2.0233423e-07;1.8429739e-05;0.9999814
red;red;6.509919e-08;2.1093e-05;0.9999789
red;red;1.2783758e-08;1.8615709e-05;0.9999814
red;red;9.258382e-09;5.0167735e-05;0.9999498
black;black;2.1008225e-07;0.9992755;0.00072430976
red;red;1.9218765e-08;2.565006e-05;0.99997437
red;red;3.1713185e-08;5.1914078e-05;0.999948
black;black;1.1994436e-07;0.9999975;2.4178585e-06
black;black;8.660707e-08;0.9999908;9.102054e-06
black;black;3.0501892e-07;0.99997663;2.2954802e-05
black;black;1.6975724e-07;0.9999708;2.9115714e-05
red;red;2.240104e-05;0.00010770766;0.9998698
black;black;4.2306368e-07;0.9999981;1.4899812e-06
green;green;0.9999951;2.0299117e-06;2.8351446e-06
black;black;4.6930845e-07;0.9999691;3.0449526e-05
red;red;9.003066e-07;0.00015098651;0.9998481
black;black;2.0136484e-08;0.9999362;6.377925e-05
black;black;1.08521245e-08;0.9999889;1.105423e-05
black;black;4.603767e-09;0.9999858;1.4212275e-05
black;black;2.719648e-08;0.999126;0.00087405
red;red;3.5466488e-07;1.3482651e-06;0.99999833
black;black;2.14689e-06;0.99997187;2.6044805e-05
green;green;0.9999988;5.16591e-07;7.32171e-07
black;black;5.29197e-07;0.99996114;3.838204e-05
red;red;5.5285067e-08;1.2309273e-05;0.9999876
red;red;5.6988925e-09;5.6458225e-06;0.9999944
red;red;5.1540933e-08;1.5369695e-05;0.9999846
black;black;1.0185497e-07;0.99997926;2.0608439e-05
red;red;1.7348187e-07;5.839818e-07;0.9999993
red;red;4.786737e-08;1.1629891e-07;0.9999999
red;red;2.534693e-08;3.2549952e-08;1.0
red;red;4.486648e-08;5.191773e-08;0.9999999
red;red;6.6665976e-08;7.913776e-08;0.9999999
red;red;2.3914998e-07;7.924897e-07;0.9999989
black;black;6.357071e-07;0.9999695;2.9869703e-05
black;black;6.243846e-08;0.9999945;5.3136073e-06
black;black;1.3060729e-08;0.99997723;2.2759265e-05
red;red;2.951811e-08;1.1230073e-06;0.9999988
red;red;5.0192828e-08;1.1020936e-05;0.9999889
black;black;4.2765006e-08;0.9999912;8.764673e-06
red;red;5.207349e-08;1.8142304e-05;0.99998176
black;black;2.1932705e-08;0.9999783;2.1691481e-05
red;red;1.3202859e-07;4.9725575e-05;0.9999502
black;black;5.305668e-09;0.9999989;1.1071775e-06
black;black;3.300564e-07;0.9999784;2.1254999e-05
red;red;4.1218513e-07;0.00029282583;0.9997067
black;black;6.746654e-06;0.9999101;8.312899e-05
black;black;6.4247483e-09;0.9999745;2.5504854e-05
black;black;1.6107808e-09;0.9999914;8.623863e-06
black;black;6.544606e-10;0.9999881;1.1893914e-05
red;red;2.9236376e-09;8.070721e-07;0.99999917
red;red;1.4855958e-09;1.2563068e-07;0.9999999
red;red;1.7077134e-08;8.2781535e-06;0.99999166
black;black;3.2694086e-08;0.99997807;2.1946562e-05
red;red;1.0340127e-07;3.6305795e-07;0.9999995
red;red;3.5422565e-07;2.6818966e-06;0.999997
black;black;1.7885924e-06;0.99995005;4.8145328e-05
red;red;1.9636145e-08;2.7162785e-05;0.9999728
black;black;3.1896832e-08;0.99997926;2.0690202e-05
black;black;1.1551333e-09;0.9999943;5.773164e-06
black;black;4.853548e-09;0.99996066;3.9383354e-05
red;red;1.2799231e-06;4.657352e-06;0.99999404
red;red;2.2532727e-06;1.3840706e-05;0.9999839
green;green;0.99999774;1.0391934e-06;1.1650164e-06
black;black;7.901118e-08;0.9999956;4.2385764e-06
black;black;4.0185338e-08;0.9999852;1.4733305e-05
red;red;1.4286533e-07;3.1726362e-05;0.9999682
black;black;3.9944275e-08;0.99999;1.0049626e-05
black;black;1.9300587e-07;0.9999727;2.709634e-05
black;black;2.51995e-08;0.9999877;1.23015525e-05
black;black;3.4387615e-09;0.99995124;4.878474e-05
red;red;5.3548533e-08;7.287033e-06;0.9999926
black;black;3.4886142e-08;0.9998901;0.00010990507
red;red;1.4806319e-08;2.048224e-06;0.999998
red;red;3.816821e-07;4.1024055e-06;0.99999547
red;red;9.9032e-07;7.010587e-06;0.999992
green;green;0.9999894;7.183249e-06;3.4063487e-06
black;black;3.1225102e-06;0.99997413;2.2811912e-05
red;red;8.6782826e-08;7.42603e-06;0.9999925
red;red;7.6320924e-07;3.3767585e-05;0.9999654
black;black;5.3673654e-07;0.9999541;4.531168e-05
black;black;1.8732356e-07;0.99994993;4.9800077e-05
red;red;8.6615785e-07;1.3211934e-05;0.99998593
black;black;5.5204648e-08;0.99999666;3.3099564e-06
black;black;3.2258913e-07;0.9999682;3.1484993e-05
red;red;5.6094245e-07;7.339267e-06;0.99999213
black;black;1.0690692e-07;0.9999851;1.4747134e-05
red;red;6.4504775e-07;1.36168355e-05;0.9999857
black;black;2.0970603e-07;0.99996996;2.981442e-05
red;red;3.6407914e-06;0.00014203449;0.9998543
black;black;1.803736e-07;0.99997985;1.995035e-05
black;black;4.8547904e-06;0.9998574;0.0001376327
green;green;0.999979;1.39381145e-05;6.9740267e-06
red;red;1.6162312e-07;7.783202e-07;0.99999905
red;red;2.096535e-07;5.7129153e-05;0.99994266
black;black;1.2348223e-08;0.99999356;6.4084625e-06
black;black;2.1148326e-08;0.9999696;3.0355137e-05
red;red;2.8389184e-07;3.2379614e-06;0.9999964
black;black;2.7336041e-08;0.9999888;1.1264527e-05
black;black;5.685857e-08;0.999985;1.4992357e-05
red;red;1.0265135e-06;1.7619303e-05;0.9999814
red;red;2.129655e-06;7.342267e-05;0.9999244
black;black;1.29715e-06;0.9999912;7.470309e-06
red;red;1.9209361e-08;1.0498037e-07;0.9999999
red;red;8.767585e-08;7.2733434e-07;0.99999917
black;black;7.9025466e-07;0.99995744;4.1774878e-05
black;black;8.625938e-07;0.99994445;5.4768032e-05
black;black;1.3721785e-07;0.99998164;1.8202127e-05
black;black;1.595919e-07;0.9999316;6.825316e-05
red;red;3.08568e-07;1.9905365e-05;0.99997973
black;black;3.0356793e-07;0.9999584;4.1280236e-05
black;black;2.4448062e-07;0.9999865;1.3196315e-05
black;black;1.741146e-07;0.99998164;1.819218e-05
red;red;9.0546756e-08;7.3629863e-06;0.9999925
black;black;1.07569505e-07;0.9999821;1.7737213e-05
red;red;2.3373406e-08;2.086479e-06;0.99999785
red;red;3.4821401e-09;4.8750536e-07;0.9999995
red;red;5.831226e-09;1.2852375e-06;0.9999987
black;black;1.8074644e-07;0.99995995;3.9852122e-05
red;red;2.3153888e-09;2.0778958e-07;0.99999976
red;red;1.9875206e-07;1.8280924e-06;0.999998
black;black;1.5394722e-06;0.9998783;0.000120201265
black;black;4.0372632e-07;0.9999789;2.0711299e-05
black;black;2.7927604e-07;0.9999784;2.1378273e-05
black;black;3.5008313e-07;0.99999225;7.33514e-06
black;black;2.3012201e-07;0.99998605;1.3724241e-05
red;red;1.1066629e-07;9.351732e-05;0.9999064
red;red;8.3079044e-08;1.6023483e-05;0.9999839
black;black;9.607098e-07;0.9999821;1.6876435e-05
red;red;2.0545735e-06;1.7384662e-05;0.99998057
red;red;4.0744106e-07;7.217622e-05;0.9999274
black;black;6.1618636e-08;0.9999782;2.1740769e-05
red;red;1.0460355e-08;2.0563364e-06;0.999998
black;black;8.610302e-08;0.9999751;2.4741512e-05
red;red;9.215007e-08;1.0602231e-05;0.9999893
black;black;3.4646374e-07;0.99998057;1.9122474e-05
black;black;3.2887652e-05;0.9999372;2.995743e-05
green;green;0.9999827;1.5746635e-05;1.5529963e-06
black;black;4.9798825e-07;0.9999831;1.642733e-05
black;black;3.4108606e-07;0.9999746;2.5075387e-05
red;red;2.4225633e-07;9.1999915e-05;0.99990773
red;red;2.9266944e-08;9.147208e-06;0.9999908
red;red;8.403497e-09;1.9802883e-06;0.999998
black;black;8.606308e-09;0.999998;1.9919903e-06
black;black;2.0753998e-07;0.9999862;1.3638326e-05
red;red;1.370021e-07;3.0011306e-06;0.9999969
red;red;2.0283431e-07;9.2572213e-07;0.9999989
red;red;1.2757376e-07;2.4582513e-07;0.99999964
red;red;5.409103e-08;7.5182804e-08;0.9999999
red;red;3.0789526e-08;3.87112e-08;0.9999999
red;red;2.0540823e-07;3.6666688e-07;0.9999994
black;black;8.8296974e-07;0.9999398;5.931999e-05
black;black;1.7008803e-09;0.99999213;7.847159e-06
black;black;1.08175024e-08;0.99991965;8.033844e-05
red;red;5.673618e-08;6.0238573e-05;0.9999397
black;black;1.40692e-06;0.9999666;3.1952924e-05
red;red;3.879579e-07;0.00012911978;0.9998704
red;red;4.6551588e-07;0.000109677625;0.99988985
red;red;1.0659686e-07;2.587372e-05;0.999974
red;red;2.1170575e-07;0.00050861965;0.9994911
black;black;2.0439927e-07;0.9999981;1.6295782e-06
black;black;2.3498572e-08;0.9999943;5.7122697e-06
red;red;1.015241e-07;3.1836076e-05;0.99996805
black;black;5.084844e-08;0.99998283;1.7208256e-05
red;red;6.845769e-08;1.7858842e-05;0.9999821
black;black;1.6810841e-07;0.99995697;4.2876272e-05
red;red;1.165614e-07;9.572602e-06;0.99999034
red;red;1.7206072e-07;1.7825558e-05;0.999982
red;red;1.0332458e-07;1.5685822e-05;0.99998426
red;red;3.5573912e-08;1.901332e-05;0.9999809
black;black;6.846397e-07;0.9999647;3.4597717e-05
black;black;6.8352715e-09;0.9999702;2.9828476e-05
black;black;1.4723903e-09;0.9999784;2.1580043e-05
red;red;4.1130296e-08;9.117892e-06;0.9999908
black;black;2.2281401e-07;0.9999794;2.0394937e-05
black;black;1.3257861e-06;0.9997763;0.00022236367
red;red;1.2024722e-05;2.363268e-05;0.99996436
red;red;7.4389796e-08;3.8990816e-05;0.9999609
black;black;6.868691e-08;0.9999794;2.047765e-05
black;black;6.334681e-08;0.9999933;6.589188e-06
black;black;2.728441e-08;0.99999416;5.8959286e-06
red;red;9.688468e-07;5.8945447e-05;0.99994004
red;red;3.9392165e-07;3.9269624e-05;0.9999603
red;red;6.4737115e-08;1.736271e-05;0.9999826
black;black;4.1131847e-07;0.9999536;4.6039837e-05
red;red;1.2667074e-07;3.2349253e-05;0.9999676
black;black;8.620556e-07;0.99990773;9.14517e-05
black;black;1.7674205e-08;0.9999851;1.49518655e-05
red;red;1.8955118e-08;2.5735031e-05;0.99997425
black;black;5.7569423e-07;0.99999046;8.912808e-06
black;black;2.8425313e-06;0.99997926;1.7916092e-05
red;red;1.7456335e-07;1.2397288e-05;0.9999875
black;black;0.00021814505;0.99972814;5.3788848e-05
red;red;2.6916075e-07;2.1426196e-05;0.9999783
black;black;1.3834129e-07;0.99992645;7.346848e-05
black;black;1.766367e-07;0.99993587;6.3956526e-05
red;red;8.937239e-08;1.1962484e-05;0.99998796
red;red;1.8848284e-07;3.9220777e-06;0.99999595
red;red;1.0872622e-07;3.2715348e-06;0.99999666
black;black;4.0641904e-08;0.99998546;1.451193e-05
black;black;1.6181277e-06;0.9998666;0.00013165767
red;red;1.7725196e-08;8.310045e-06;0.99999166
black;black;2.0607853e-05;0.9999671;1.2225304e-05
black;black;2.2146904e-05;0.9999491;2.8689265e-05
red;red;7.813339e-08;1.4464442e-05;0.99998546
black;black;6.690081e-06;0.9999771;1.6206364e-05
red;red;1.3117096e-06;4.7576257e-05;0.9999511
red;red;1.4174196e-07;5.606167e-06;0.9999943
red;red;8.4327894e-08;1.5020391e-05;0.99998486
black;black;1.6586712e-08;0.999967;3.3057273e-05
red;red;6.1238836e-08;1.3238493e-05;0.99998665
red;red;8.376447e-09;1.0205294e-05;0.99998975
red;red;5.8095093e-09;5.6455424e-06;0.9999944
red;red;5.1140154e-09;6.7218207e-06;0.9999933
black;black;2.2752973e-08;0.9999865;1.34610045e-05
black;black;6.2725167e-09;0.999972;2.7961434e-05
red;red;8.3999305e-09;1.2027101e-06;0.9999988
red;red;2.6308145e-08;1.0504388e-05;0.9999895
black;black;9.4923365e-08;0.9999796;2.0289697e-05
red;red;8.9202956e-08;7.913307e-06;0.999992
red;red;1.8073674e-08;7.264275e-06;0.9999927
red;red;5.222494e-08;1.1178219e-05;0.9999888
black;black;3.8122443e-09;0.9999887;1.1334916e-05
red;red;4.6625807e-08;0.00038947724;0.9996105
red;red;1.2962049e-08;6.533136e-05;0.9999347
black;black;3.6683124e-07;0.99995446;4.516252e-05
black;black;1.1879441e-09;0.9999875;1.2493543e-05
black;black;1.5753274e-10;0.99999475;5.256684e-06
black;black;1.3289247e-10;0.99999714;2.8926463e-06
black;black;2.1318804e-10;0.9999981;1.9563947e-06
black;black;1.9405852e-10;0.99999833;1.7223092e-06
black;black;1.4988326e-09;0.9999862;1.3801392e-05
red;red;9.571317e-09;4.2166066e-05;0.9999578
red;red;1.5633979e-09;7.79407e-07;0.99999917
black;black;3.92255e-08;0.99999726;2.7471285e-06
black;black;2.2201027e-08;0.9999958;4.179591e-06
black;black;5.837728e-09;0.99993825;6.1715415e-05
black;black;2.2869425e-08;0.9999684;3.1554464e-05
black;black;2.1349096e-07;0.99997544;2.4294673e-05
black;black;2.4624305e-07;0.99993205;6.7749555e-05
red;red;5.075741e-06;0.00010364592;0.9998913
red;red;5.7339342e-08;8.120324e-06;0.9999918
black;black;5.0115183e-08;0.9999914;8.609968e-06
black;black;1.0360904e-08;0.9999933;6.7221345e-06
black;black;1.6839254e-08;0.9999907;9.265912e-06
black;black;4.5265324e-08;0.9999542;4.576334e-05
red;red;3.1310092e-09;1.2806665e-06;0.9999987
black;black;6.87101e-07;0.9999865;1.2714795e-05
black;black;4.3198146e-08;0.99994254;5.7432815e-05
red;red;1.5999214e-08;1.018407e-05;0.99998975
red;red;3.663133e-08;2.4640853e-05;0.9999753
black;black;2.6991378e-07;0.9999827;1.7043167e-05
red;red;3.390552e-07;0.000107025415;0.9998926
red;red;5.092843e-07;1.876086e-05;0.9999807
black;black;1.6680832e-06;0.99995184;4.648221e-05
red;red;3.7247722e-07;2.3121715e-06;0.99999726
black;black;1.4587657e-05;0.99996483;2.0566165e-05
green;green;0.99999666;1.6702927e-06;1.7071212e-06
black;black;8.439826e-06;0.9999081;8.345554e-05
red;red;3.6647716e-08;1.9872938e-05;0.9999801
red;red;4.9339302e-08;2.4759667e-05;0.9999752
black;black;4.927142e-07;0.99991214;8.732932e-05
black;black;7.664028e-08;0.9999436;5.6276225e-05
red;red;3.835744e-08;5.9967024e-06;0.9999939
black;black;1.4320499e-07;0.99998343;1.6476853e-05
black;black;1.1541783e-07;0.999992;7.875416e-06
black;black;1.212392e-07;0.99999285;7.0904653e-06
black;black;1.6466169e-07;0.99999;9.879905e-06
red;red;5.7536636e-07;1.8902449e-05;0.99998057
red;red;3.4780632e-07;8.1538765e-06;0.99999154
black;black;4.990684e-07;0.9999697;2.9801593e-05
red;red;1.3361033e-06;1.0186115e-05;0.99998844
green;green;0.9999963;2.3244133e-06;1.3890736e-06
black;black;4.5543106e-07;0.9998939;0.00010566272
red;red;1.5780272e-07;1.1864413e-05;0.99998796
black;black;7.4117686e-08;0.9999107;8.917279e-05
black;black;3.30443e-07;0.9998196;0.00018007704
red;red;5.965291e-07;2.6878497e-05;0.9999726
red;red;2.9063253e-07;8.747845e-06;0.99999094
red;red;3.86329e-07;5.1096463e-06;0.9999945
red;red;7.426117e-07;7.937405e-06;0.9999913
black;black;5.829272e-06;0.9998852;0.0001089665
black;black;7.1823266e-08;0.99999344;6.4931664e-06
black;black;2.271402e-07;0.99995863;4.1082345e-05
red;red;2.639983e-08;9.2691397e-07;0.99999905
red;red;1.2764004e-08;1.0249614e-06;0.9999989
red;red;2.9141548e-08;1.140321e-05;0.99998856
black;black;2.2543392e-07;0.9999218;7.7999146e-05
black;black;2.0189616e-06;0.9999324;6.552921e-05
black;black;3.990955e-07;0.9999876;1.2013584e-05
black;black;1.3281314e-07;0.9999945;5.4200736e-06
red;red;5.262581e-07;3.323566e-05;0.99996626
red;red;1.552297e-07;6.7762113e-07;0.99999917
red;red;5.898191e-07;1.0206231e-05;0.99998915
black;black;7.86653e-07;0.9999404;5.8787216e-05
red;red;6.1333844e-07;9.664401e-05;0.9999027
