encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
33.0;0.11327448;0.00016246384;0.0012950302;0.14142397;0.007817958;0.0033847059;0.00028847295;0.0013317195;0.010484844;0.32870865;0.0011299478;0.035180077;0.003129562;0.00071434444;0.0073377276;0.01493608;0.0054890723;0.00068659626;0.0015561882;0.005455792;0.0014286393;0.00031188448;0.0023878554;0.0036230197;0.07785358;0.039461102;0.0031941794;0.007936492;0.00029479037;0.14886235;0.0046831085;0.004488743;0.00691131;5.962922e-05;0.0064687044;0.0001586456;0.008088276
8.0;0.02684515;0.00014335588;0.0007963266;0.1883993;0.0026865762;0.0019112175;0.001957274;0.003723502;0.05622152;0.09779243;0.0064748675;0.13555601;0.034260523;0.0011395033;0.03028511;0.0036414254;0.016660241;0.0015075351;0.0009972012;0.011406947;0.00061649247;0.00071003946;0.03631629;0.003636664;0.16813026;0.0021051883;0.0075180926;0.008202566;0.002978794;0.064433366;0.0049297954;0.044441734;0.005673114;0.00046081873;0.006227663;0.00014784219;0.02106527
18.0;0.015085225;5.5288514e-05;4.61084e-05;0.22203225;0.0011395636;0.0095957555;0.0004208508;0.0001234571;0.009806682;0.22723973;0.0022734809;0.1826169;0.00991364;0.0006119922;0.028838469;0.00060014747;0.0010021544;7.1156566e-05;7.190099e-05;0.00616703;0.0012735644;2.4114039e-05;0.0004961419;0.002617392;0.22419362;0.0007155889;0.0024880795;0.0009312408;0.00045702027;0.042609125;0.0011210954;0.0032716808;0.0006793075;3.862645e-06;0.00085750537;3.7914608e-05;0.0005109447
8.0;0.028982488;0.00048602483;0.0012106079;0.03224911;0.014677247;0.0012867948;0.011359407;0.016444815;0.069054745;0.04686358;0.03557574;0.12802199;0.01910387;0.0018887909;0.01554339;0.0063962387;0.001099072;0.0008349411;0.089157246;0.010650467;0.0017859371;0.00845186;0.022895591;0.009135905;0.09157128;0.006174546;0.03123036;0.004460336;0.005702402;0.116793856;0.03474311;0.005332913;0.08025453;0.020540157;0.012327071;0.00020253567;0.0175111
35.0;0.0083991485;0.0010437565;0.008732991;0.18867813;0.012955798;0.015070054;0.0055408576;0.057896547;0.014423573;0.011466228;0.02101364;0.24007307;0.016507156;0.0036396754;0.09206057;0.00349865;0.0076165097;0.00075360714;0.019855522;0.009934476;0.007475223;0.0016385423;0.009480288;0.0060151494;0.0873219;0.018111281;0.019166559;0.014419735;0.008006053;0.010192994;0.016970852;0.010306406;0.030044677;0.01442228;0.0034636073;0.001391193;0.0024133031
25.0;0.04029676;0.0005204935;0.035553258;0.075410806;0.010601311;0.0013075899;0.0015504693;0.008693368;0.08857414;0.004931128;0.00065742346;0.097389854;0.009034754;0.004293441;0.04779673;0.025193209;0.007243714;0.0013362364;0.04377814;0.012452355;0.0007227818;0.002558061;0.040586;0.003542899;0.023984252;0.061491802;0.00084925327;0.093384296;0.0016070298;0.079665;0.08305676;0.003585714;0.04752353;0.004184147;0.023220396;0.00035897628;0.013063946
16.0;0.15521356;0.0021759858;0.015745804;0.029779837;0.011223595;0.055447284;0.00453872;0.04272877;0.046407446;0.029739236;0.008060815;0.049647246;0.065357685;0.0025514127;0.052907236;0.031837482;0.012654914;0.0037427803;0.00626787;0.035807475;0.00395431;0.0009512984;0.014988065;0.012990624;0.04922242;0.02270463;0.015421901;0.03014858;0.001438658;0.123232596;0.023378676;0.008481019;0.015904976;0.002314779;0.008488452;0.0012723455;0.0032714878
31.0;0.022188015;0.03848735;0.007729026;0.0013945153;0.0020293058;0.086642586;0.22955127;0.0541105;0.0049221017;0.00262361;0.007891563;0.0018723559;0.047992956;0.0028753956;0.14649855;0.010570205;0.013447439;0.01183542;0.003402873;0.015684435;0.0041801087;0.009483995;0.002725491;0.056256842;0.012663449;0.009724005;0.13056453;0.004010828;0.0010806755;0.0035318322;0.021706548;0.0019639204;0.004411217;0.0056907567;0.008195609;0.010848212;0.0012124949
18.0;0.024077073;0.0007926355;0.0015983444;0.035569128;0.005691266;0.003940503;0.055167295;0.03609145;0.14364903;0.017835861;0.021584446;0.017219314;0.070163645;0.0006229866;0.17085981;0.018536516;0.009002591;0.0072257714;0.0025475062;0.017319907;0.0036569838;0.0011882131;0.035230055;0.004072352;0.075411044;0.040668163;0.06934172;0.017651778;0.000508396;0.0057393964;0.006639679;0.015825506;0.037865296;0.0043851603;0.0041055228;0.0003593478;0.017856356
23.0;0.22724748;0.0032144964;0.03072785;0.024469497;0.032564014;0.006862816;0.013516909;0.046962097;0.008600591;0.0042367587;0.0025739353;0.01289572;0.0061358297;0.0011338359;0.0058516944;0.0421614;0.0019081329;0.0072292574;0.009471539;0.019570088;0.003129875;0.0010957507;0.016452422;0.007351953;0.12401477;0.0061395555;0.0037930245;0.24791639;0.0019608864;0.013824029;0.013246167;0.0036023112;0.01807991;0.013667493;0.010397981;0.0047014696;0.0032921026
29.0;0.015573341;0.0051461137;0.53045493;0.0034077403;0.017629147;0.0002978224;0.00030163466;0.016171824;0.00042003192;0.0010590832;0.00022400859;0.00016933035;0.0003513718;0.00011858504;0.000739515;0.085896865;0.0032109225;0.0006845008;0.002266796;0.0144088995;0.00010857874;0.00026391767;0.025073672;0.0011015969;0.0012819031;0.0029162252;0.000626817;0.23683526;0.0011364545;0.020793432;0.0034037242;0.0013467646;0.0016009844;0.0003360555;0.0012647901;0.002532611;0.00084471813
18.0;0.0049336734;0.0053029973;0.022594031;0.00702619;0.038354214;0.011864596;0.0063989945;0.08167238;0.006054688;0.0037145421;0.017644608;0.0031586504;0.0108395545;0.0029446266;0.0084286295;0.07147668;0.02542382;0.003122713;0.00746278;0.058896076;0.0027861462;0.06820828;0.0139911175;0.015915299;0.0321988;0.04537819;0.01135245;0.034969386;0.0031791765;0.03955549;0.039528973;0.002604201;0.15046374;0.097815596;0.013522129;0.028543478;0.0026730965
33.0;0.0010779275;0.0030585192;0.028047485;0.028717307;0.06619718;0.005605802;0.002283036;0.015868036;0.0067998534;0.009515105;0.048409164;0.0007889134;0.003219121;0.003351301;0.0034799827;0.018607445;0.045163352;0.0022699425;0.0026513652;0.0021043147;0.0012311605;0.023409499;0.006748156;0.09942446;0.009700273;0.043938704;0.0034366625;0.005256201;0.0029070133;0.039179318;0.3761087;0.0005912287;0.044123393;0.018539472;0.0135400165;0.0027558876;0.011894661
24.0;0.009107893;0.023696728;0.028266428;0.014782397;0.0800954;0.035989303;0.02115512;0.028319746;0.005071187;0.022381455;0.06714539;0.0031200903;0.006223513;0.012349754;0.001183559;0.04697683;0.0261694;0.04940656;0.0051099737;0.012622539;0.0061068973;0.017616777;0.0053158673;0.09128576;0.028426312;0.0073553096;0.0034850852;0.07661451;0.002419125;0.039205864;0.11678239;0.0036308102;0.050683845;0.011765901;0.0073169624;0.018021923;0.014793353
23.0;0.0006667152;0.05113357;0.048213743;0.0037084357;0.38323003;0.02035067;0.00071325654;0.06517163;6.589581e-05;0.011499088;0.0042228294;0.0003444087;3.760177e-05;0.0015154027;2.3322813e-05;0.11080388;0.0011724975;0.0040935385;0.0009631889;0.0025964517;0.0025310807;0.0011876023;0.0024310404;0.016644014;0.0020173236;0.0025603864;0.0011691076;0.092082456;0.000159317;0.004820135;0.13101704;0.00028897318;0.0018674164;0.00027720083;0.0012545579;0.0034625267;0.025703683
6.0;0.0062955255;0.03414726;0.0029816865;0.004650418;0.17597376;0.0021922034;0.0012921863;0.002566557;0.0005400769;0.07856061;0.10812629;0.0029090613;0.0015143177;0.0032734356;0.00016976538;0.0047482396;0.00034712767;0.0012949316;0.0023997445;0.00027915122;0.001085401;0.03168633;0.0021849982;0.008966111;0.0030988525;0.004797748;0.001154509;0.005901432;0.00039997097;0.14356682;0.32769588;0.0003901951;0.0042063864;0.0006099282;0.0007597798;0.011882526;0.017350856
22.0;0.0078640515;0.102081805;0.022066087;0.010359931;0.24185643;0.07869253;0.0040997607;0.04945233;0.0007120485;0.08980687;0.012747059;0.000621222;0.0025890993;0.0008324206;0.00044377943;0.01944368;0.005462095;0.0028892057;0.0006427757;0.001386369;0.002709125;0.007419148;0.0021655872;0.0060682814;0.0011405075;0.027305502;0.0100026885;0.007193079;0.00021272362;0.009236597;0.2544716;0.00034688672;0.0061966795;0.000606186;0.00078897015;0.0032464843;0.0068404307
26.0;0.0024285563;0.0051812334;0.0015246418;0.008894973;0.07792108;0.0018958065;0.0010301283;0.00055005186;0.007924868;0.025538009;0.0065958695;0.0060386653;0.002720081;0.0055744248;0.003687702;0.0072432626;0.0005266172;0.00014242076;0.006345151;0.0016288611;0.002877128;0.3087949;0.0037170837;0.022661755;0.18178257;0.012009566;0.0026727458;0.006401825;0.0016240703;0.06818875;0.17912683;0.0012123862;0.008505347;0.00037297784;0.00047938412;0.016042735;0.010137603
25.0;0.011215083;0.0019148092;0.002356807;0.0072500086;0.65632343;0.0019348362;0.0014666426;0.010817636;0.01221021;0.06974182;0.020778349;0.0012802512;0.0031553933;0.0013658104;0.00065522233;0.003911532;0.000862208;0.0005034114;0.0012029515;0.0005704477;0.0043740305;0.012429757;0.008616618;0.0033620696;0.015382903;0.04067382;0.013712019;0.013933988;0.00080336357;0.016983178;0.017364802;0.0028138075;0.01617398;0.00365888;0.00029909227;0.0044243415;0.01547643
12.0;0.006045229;0.0020107261;0.0016747983;0.006383774;0.09970408;0.004197605;0.004852896;0.0007309281;0.098301455;0.028614957;0.02573354;0.02751789;0.0036094473;0.002647779;0.0092705265;0.012027992;0.0022212479;0.0006425347;0.00331801;0.0042575276;0.008071894;0.07407123;0.0038372655;0.017539525;0.21868701;0.014888765;0.016378868;0.007362981;0.006370391;0.10737465;0.12764536;0.0069163665;0.028525285;0.003216903;0.0013324303;0.010523952;0.0034941267
1.0;0.008857316;0.0013758057;0.00022768996;0.027116423;0.028869592;0.0040244404;0.027793463;0.00061598414;0.12070354;0.13841099;0.032273594;0.03389931;0.0077506388;0.0010817933;0.0028289368;0.015414351;0.0019062218;0.0026234146;0.0013826822;0.002346046;0.025016021;0.032734334;0.0029792134;0.0045802146;0.07306563;0.0055262055;0.04392758;0.00279642;0.009613814;0.21449272;0.0212253;0.03486478;0.056321904;0.001451776;0.0016420401;0.0007691956;0.009490698
31.0;0.0015829481;0.0058657266;0.0015864536;0.0069488836;0.0040019816;0.00019460729;0.011981141;0.00012854343;0.012907017;0.003246023;0.006505889;0.008653087;0.00043600504;0.00053389714;0.002086276;0.000508599;0.0001732541;0.00010604475;0.0016848411;0.0027106437;0.0020866292;0.057980355;0.0010099695;0.0026296175;0.4102329;0.00018863639;0.0045492663;0.00077760627;0.12943839;0.250936;0.028373595;0.025153518;0.004669798;0.00021834986;0.00021903394;0.009206987;0.00048748794
8.0;0.004621719;0.00072609994;0.0016619609;0.03899266;0.053180635;0.000699195;0.008546652;0.00049618806;0.16462924;0.0073359376;0.016208772;0.028332958;0.0012522417;0.00027612812;0.014182864;0.0066040154;0.0019155175;0.00023551451;0.005221305;0.010345594;0.0022792784;0.07769995;0.0059214598;0.007060172;0.22947225;0.0048073996;0.010298466;0.0058310586;0.013604055;0.10640831;0.0657442;0.011450302;0.07176609;0.014863559;0.0021498401;0.0011636132;0.004014801
35.0;0.0066020996;0.00096952997;0.0019137526;0.024543654;0.016531382;0.0010747624;0.014200941;0.0012544049;0.060267936;0.019825436;0.016534837;0.012058626;0.014461004;0.00061805296;0.0051615923;0.024207525;0.0038441394;0.002279239;0.015187269;0.029970072;0.0050123422;0.05778998;0.0074243746;0.061779547;0.15067774;0.006110989;0.00936778;0.0084060365;0.02299082;0.12849745;0.011927965;0.084771894;0.13529597;0.026278473;0.0044204704;0.0020779313;0.0056639663
14.0;0.012401322;0.00045470922;0.00058372045;0.0077005294;0.0039304006;0.00012069641;0.013046177;0.00023080755;0.14507098;0.001065446;0.005372326;0.030249564;0.03205878;0.00035495678;0.005856212;0.0010505014;0.0006872334;0.0008803952;0.006028281;0.09876109;0.0010783875;0.0053976523;0.014336999;0.038937937;0.12411328;0.00033381634;0.004045053;0.0048493044;0.07348789;0.044432912;0.0018780645;0.13819097;0.13534504;0.04040831;0.00449356;0.00030458524;0.0024620364
19.0;0.0017514295;0.00070620177;0.0005849579;0.0029213664;0.0041575273;3.8059203e-05;0.011526779;0.019045295;0.16441096;0.00085856445;0.012360557;0.010097581;0.014814885;0.0038147175;0.033258744;0.007759868;0.0005035319;0.0008415196;0.037838977;0.014579617;0.001080653;0.011993353;0.0124898115;0.009480069;0.009867238;0.001356113;0.036038585;0.045235414;0.0034492859;0.0015977675;0.0038708039;0.008484029;0.18651672;0.3055117;0.019025255;0.0001491642;0.0019828805
0.0;0.001621337;0.0015989864;0.004148854;0.016911257;0.014722007;0.00059960765;0.025752703;0.007669911;0.17598408;0.0040360023;0.013660227;0.005462733;0.03435343;0.009881285;0.034249425;0.023418972;0.0020368102;0.0043376116;0.11006492;0.0092982305;0.004971708;0.006994244;0.04918053;0.109937415;0.019911882;0.00946318;0.052646402;0.005425778;0.004448226;0.0017084017;0.011799285;0.011839954;0.082901224;0.12197251;0.004786695;0.0012626877;0.00094151415
17.0;0.0035075874;0.0028006632;0.0021599683;0.008073221;0.007655308;0.0008559198;0.029643731;0.0030050026;0.08212203;0.0020954947;0.004594492;0.011409998;0.0058145095;0.009355734;0.08150642;0.017143385;0.0016359759;0.0045406795;0.1239674;0.010910578;0.00568467;0.037451606;0.0037445622;0.12375797;0.12827851;0.012769824;0.015813716;0.003579768;0.009509423;0.006257672;0.021751972;0.0057070237;0.16822027;0.03477886;0.005008179;0.0031690865;0.0017187232
19.0;0.0030142476;0.00357886;0.027491204;0.058917213;0.030613614;0.0017979668;0.011570271;0.0023284971;0.103026554;0.01484993;0.0057011107;0.015670871;0.022911329;0.0076741325;0.05114041;0.004946602;0.02671966;0.0019303389;0.02711619;0.022045769;0.0013438887;0.034179956;0.102777;0.01845786;0.052656457;0.01675324;0.04716812;0.008136953;0.025533866;0.02274067;0.052892342;0.090977274;0.051209312;0.028617823;0.0006184426;0.0011228737;0.0017692404
34.0;0.010380117;0.0124291275;0.008537975;0.043510698;0.009471255;0.0053142053;0.079171665;0.0058372095;0.018463565;0.0050063077;0.0042111804;0.013747503;0.019701533;0.015638482;0.011897356;0.00093953713;0.0058638128;0.026842808;0.012147483;0.0053058597;0.014673959;0.026553256;0.11558616;0.088695146;0.09384736;0.0037501915;0.009329204;0.030840639;0.12361213;0.008277273;0.020606216;0.09091211;0.020683745;0.0211669;0.00030701386;0.0125800185;0.0041610044
29.0;0.068706155;0.00025195355;0.0036734606;0.025858339;0.0065167467;0.001066631;0.0011461946;0.0008534769;0.09748667;0.12790884;0.0018275954;0.025093265;0.018306255;0.0014154167;0.0044505373;0.0029146778;0.028338373;0.0016971092;0.0012097053;0.007697272;0.0005446995;0.0012021757;0.00090781477;0.0017133366;0.43684518;0.013511822;0.010573272;0.0030717081;0.0009355548;0.02000105;0.0056302603;0.040206492;0.025556915;0.0004917309;0.0028784485;0.00053949584;0.0089714425
27.0;0.012542252;0.008245176;0.027507493;0.021592248;0.077007785;0.015513995;0.020898566;0.0014861613;0.01999235;0.028249377;0.006850169;0.022607828;0.01384553;0.004458086;0.006188078;0.019509679;0.0076301894;0.01764167;0.005913912;0.035958868;0.025866542;0.013411276;0.0039214995;0.029503098;0.16876717;0.022745313;0.011538692;0.02306153;0.007037997;0.15384859;0.059273843;0.015624185;0.05945827;0.005488997;0.0136735495;0.010797871;0.0023421505
8.0;0.0020748114;0.0046636295;0.008741451;0.025999974;0.20235987;0.012298343;0.0069982884;0.0045771617;0.033567756;0.17564987;0.09112028;0.0026414886;0.0070990706;0.027792895;0.004916498;0.014572971;0.0144468015;0.013009353;0.0025480965;0.0016933957;0.018960945;0.006180662;0.004737989;0.017245743;0.017498696;0.107947625;0.068077;0.0036846616;0.0011601459;0.01284513;0.019105736;0.017212616;0.036054287;0.0016017022;0.0015693936;0.005930316;0.0034153291
11.0;0.0036335126;0.00058952067;0.0023759496;0.016857496;0.1981291;0.0043062726;0.003135682;0.007093313;0.015955266;0.046109837;0.051679328;0.0067830253;0.00085067557;0.0014223655;0.00031007454;0.024542537;0.004082717;0.0061709126;0.0017894135;0.0026259415;0.01747701;0.007457173;0.003184163;0.0011553157;0.00895812;0.051127467;0.0024809332;0.003406259;0.0010263744;0.07908774;0.011493423;0.001863187;0.3859082;0.010738005;0.0067555783;0.003217501;0.0062206234
17.0;0.005300804;0.0028269996;0.0012035838;0.027701464;0.018028729;0.007580923;0.023725335;0.035468247;0.08161589;0.1628494;0.14507104;0.028661342;0.005099453;0.053232282;0.002757031;0.0124993175;0.012080043;0.009513454;0.0025337292;0.0013330382;0.015897268;0.0055700536;0.006053529;0.0036129414;0.0033643774;0.13815498;0.024777448;0.0016583618;0.0007608578;0.01450505;0.016361479;0.0032294833;0.05178697;0.0069554197;0.029438768;0.0028926467;0.035898305
27.0;0.009619886;0.005164308;0.013652616;0.0251782;0.12964575;0.026044924;0.012309766;0.021613179;0.015126615;0.09539562;0.08078709;0.0073769954;0.0026180085;0.014044389;0.0037469235;0.061407108;0.011950448;0.0044441493;0.0019653956;0.0033384857;0.0066549857;0.0052965186;0.0022123684;0.0044214563;0.0066274647;0.195339;0.04078142;0.011749874;0.0023029468;0.07309958;0.03640002;0.006508285;0.025234314;0.0029421404;0.013484375;0.008740125;0.012775294
20.0;0.004166038;0.0027224994;0.0013579167;0.017154703;0.06878251;0.0034630857;0.06672787;0.024616664;0.031798325;0.03090669;0.25524092;0.021961885;0.0013271263;0.0052130823;0.0010354725;0.009590586;0.00080082373;0.0035749841;0.0020103985;0.0051208013;0.0060025337;0.0073102224;0.00070493994;0.007554065;0.06316684;0.057215367;0.004370392;0.00084614585;0.0026573653;0.005664024;0.012242836;0.00086516433;0.17826651;0.010996266;0.015621345;0.0036205293;0.0653231
1.0;0.024705963;0.024487585;0.03301079;0.025210114;0.1378643;0.044198446;0.015822912;0.0874104;0.012832501;0.011772991;0.0535471;0.0074568694;0.0035029822;0.005605117;0.02083612;0.030067671;0.029499212;0.015866926;0.0022432988;0.013796986;0.005611623;0.005087964;0.0026697977;0.020345133;0.058881056;0.088753216;0.04091583;0.021242168;0.0063066557;0.025927428;0.0130733475;0.0036471055;0.009258164;0.005351648;0.032495968;0.058443807;0.0022507994
22.0;0.002521769;0.0021354135;0.00044120004;0.007422275;0.008526606;0.0020545875;0.0118542705;0.0064843767;0.0072805723;0.012907331;0.65762043;0.0013681245;0.002283476;0.0011886742;0.06471296;0.0014742821;0.001186304;0.001305502;0.0045338497;0.0012582453;0.011156567;0.016406659;0.0012358654;0.01451483;0.003581071;0.02180693;0.039831698;8.92301e-05;0.0006806698;0.008736987;0.016701808;1.8740464e-05;0.025972972;0.021165231;0.0033302244;0.01367638;0.0025338768
0.0;0.030107565;0.0052505108;0.019026412;0.097065665;0.2005374;0.020921884;0.0020436991;0.010987327;0.0041629984;0.057986222;0.094508186;0.0014290258;0.0018132627;0.071150266;0.01077674;0.007167099;0.0031499597;0.04198681;0.017918883;0.0016454457;0.008876149;0.002177562;0.0009830551;0.020891335;0.008695019;0.027860843;0.0207394;0.0069425716;0.0046532024;0.021857766;0.0091159055;0.0008495402;0.0019898885;0.009662624;0.010002597;0.1444204;0.00064679154
28.0;0.0022588696;0.00045904104;0.00047630336;0.0020045827;0.007278412;0.001461832;0.014592393;0.002565283;0.011865619;0.005034651;0.16244797;0.004479212;0.0024797546;0.03715426;0.025405547;0.00072076416;0.0003875962;0.0057128286;0.04033508;0.0027897612;0.013809859;0.020454787;0.0005364413;0.0073410748;0.013583631;0.002676755;0.005894859;0.000120750694;0.011467073;0.0012880418;0.004423426;0.00030372155;0.03904949;0.53221726;0.0066927234;0.0077924565;0.0024378893
3.0;0.008610572;0.00028527057;0.0038460754;0.24582097;0.04759249;0.00202837;0.0025549126;0.004416017;0.009068284;0.00692632;0.009668388;0.018678969;0.002285704;0.11550785;0.05566022;0.015055687;0.00228656;0.020451423;0.10017627;0.0030259297;0.015600397;0.03221944;0.0012752044;0.013213583;0.045032796;0.028626762;0.0020544182;0.03606484;0.0017660361;0.012505435;0.002417153;0.0012385942;0.02813218;0.08804562;0.01032747;0.0070682014;0.00046566944
22.0;0.068741456;0.0044283113;0.0020834138;0.038964882;0.12195268;0.01816026;0.005881726;0.004190061;0.010563303;0.18143718;0.08694373;0.0058027483;0.0023838868;0.13131492;0.0054140924;0.002233801;0.0015670438;0.013840808;0.025881913;0.0020446198;0.012952863;0.015511768;0.0016203142;0.0028471919;0.0137730185;0.06822019;0.019152973;0.0009440633;0.001912725;0.013061758;0.0063218586;0.0007886643;0.035110384;0.025030257;0.0037343772;0.0365339;0.00865283
30.0;0.1909886;0.00081933953;0.0018292348;0.06653691;0.11446304;0.0014655255;0.00030206447;0.0038195692;0.014519853;0.15138927;0.009589982;0.009495047;0.0034223723;0.037538618;0.0027892422;0.0024552157;0.0033035998;0.006610249;0.02322155;0.003420343;0.0012785333;0.0021098272;0.0010299475;0.001115582;0.014671542;0.21350272;0.015866833;0.0013940386;9.778358e-05;0.034066994;0.007956567;0.0009662372;0.033724125;0.0030275334;0.014136249;0.005328657;0.0017471927
5.0;0.018264564;0.0008206345;0.00021978309;0.037043534;0.007903447;0.006057252;0.0023085333;0.0020641699;0.019805972;0.3078639;0.023807796;0.0073582986;0.0041837012;0.20482108;0.0112083955;0.0016975901;0.002336739;0.014067623;0.06651278;0.0020730742;0.006228475;0.009220592;0.0010843864;0.009751617;0.06915547;0.0758571;0.019123515;0.0003700126;0.00028948768;0.017661517;0.012091062;0.0004805733;0.009354641;0.009100367;0.0038860023;0.013611743;0.0023145922
14.0;0.007201443;0.005100116;0.008412615;0.029733313;0.03447652;0.0041742907;0.0019329375;0.005916558;0.022475878;0.01485756;0.017645232;0.0051984605;0.0059363674;0.07329166;0.0234722;0.007863194;0.006798367;0.0072383885;0.13127859;0.0032537016;0.009365546;0.022400292;0.014467776;0.017120456;0.018231587;0.21958916;0.028783964;0.0017188902;0.001309004;0.006881796;0.06436948;0.0009884697;0.04733894;0.07048028;0.0066727307;0.0519811;0.0020431627
22.0;0.013258545;0.0007044456;0.0010643898;0.015360193;0.0033585224;0.0012129225;0.0012428128;0.0072988006;0.104736686;0.05048237;0.0073760557;0.02874795;0.01226493;0.18825206;0.005240992;0.011106888;0.0027470393;0.005885211;0.2690246;0.0026615206;0.020004064;0.003205495;0.002180411;0.0093395645;0.0078885965;0.08383274;0.014472444;0.00058291806;0.00029294097;0.0052558174;0.020097474;0.0010896458;0.028824696;0.018625489;0.044363625;0.0024292332;0.0054879426
12.0;0.002204385;0.0013599755;0.0024876003;0.03948428;0.012307372;0.0013705865;0.0024098062;0.0049581975;0.026340643;0.009824254;0.00592356;0.006418003;0.007045313;0.042851422;0.0061203674;0.007108721;0.0052264766;0.005411707;0.19736944;0.0042442195;0.007547441;0.11749514;0.0015884524;0.009418619;0.008688268;0.17865553;0.025542442;0.0004046899;0.0009485055;0.014861628;0.03216792;0.0042603267;0.14706445;0.025008531;0.02401988;0.0020985508;0.009763246
18.0;0.0061454084;0.00053590443;0.0004624019;0.0627677;0.001494539;0.00028257462;0.0048090126;0.0027366022;0.35161802;0.08665302;0.008028314;0.072895184;0.028582035;0.036509864;0.004812974;0.010876891;0.0023623428;0.0028873824;0.043777276;0.003253298;0.0034479047;0.02076451;0.0020817383;0.011974355;0.05447852;0.045737993;0.022637825;0.0019860545;0.0007280599;0.015477196;0.01607495;0.020325117;0.033603236;0.003154116;0.008309377;0.0011146687;0.00661366
23.0;0.0042086947;0.0020146093;0.00050488586;0.0044006007;0.003870022;0.0020778414;0.0048549077;0.008087272;0.19589762;0.015566753;0.008030728;0.008674055;0.092008024;0.023010382;0.0010217102;0.01841344;0.003445153;0.014197739;0.0051596956;0.059307795;0.014460051;0.013758038;0.0012686137;0.0015126353;0.036293637;0.052489694;0.0447331;0.0046412726;0.000420964;0.00242491;0.004889615;0.076408;0.21173276;0.018671501;0.0155631825;0.0022739188;0.023706121
0.0;0.030367108;0.0017594551;0.007379264;0.018108215;0.0038109843;0.036615267;0.0061770766;0.03169579;0.037924264;0.006775843;0.0015831465;0.01070246;0.012671739;0.06093326;0.0007245947;0.0063397614;0.04473522;0.04803311;0.001642406;0.050908092;0.012035128;0.0020218128;0.00067029847;0.0013566788;0.18300761;0.11247656;0.02198176;0.040381555;0.0004926602;0.0020247486;0.025041953;0.015285198;0.005322155;0.0075957626;0.05060699;0.098333865;0.0024782133
23.0;0.0030327898;0.011533628;0.02040174;0.009795209;0.009898155;0.021167161;0.012409395;0.03755698;0.057515338;0.0078052413;0.035674423;0.014394958;0.028058568;0.023702603;0.0011909195;0.01213657;0.021318037;0.05264224;0.015506223;0.028690726;0.021818766;0.013890051;0.0008101733;0.0040420247;0.13717039;0.028250271;0.039599467;0.036242515;0.0018690245;0.00838948;0.04138057;0.02878129;0.045986213;0.059347834;0.03994009;0.06538866;0.0026622852
23.0;0.015968604;0.005367973;0.0133275455;0.005468187;0.013830448;0.0067380224;0.020587353;0.010301805;0.025514038;0.025258841;0.034217175;0.0065293116;0.017524717;0.018745301;0.0030816454;0.015494765;0.017308395;0.030476123;0.06846579;0.011684039;0.0065737655;0.026412008;0.013550866;0.042412303;0.027364815;0.04951609;0.023621403;0.021393372;0.0047999686;0.007029515;0.024686582;0.048118565;0.07966884;0.21643658;0.011860586;0.025841707;0.004822934
29.0;0.014792733;0.0072881556;0.005025929;0.009131942;0.0065895235;0.0059997556;0.009529461;0.0076473146;0.09894679;0.014078856;0.028840313;0.010788943;0.0125368;0.02584706;0.00085402234;0.0032298206;0.0039492776;0.026076693;0.029538251;0.04004166;0.0102293305;0.004967855;0.0014077536;0.0056377347;0.053285085;0.066057324;0.015511235;0.0055282465;0.0017983774;0.0072147464;0.01665612;0.010295331;0.24521472;0.106937185;0.05971816;0.011942208;0.016865281
7.0;0.0606186;0.015161875;0.12413159;0.02744521;0.033744574;0.012463511;0.0211117;0.040297534;0.028164497;0.0029649925;0.008134037;0.0040812646;0.005449147;0.0032911873;0.003788558;0.010835098;0.018223425;0.022716286;0.04315743;0.017203918;0.0028966523;0.0046202936;0.009412829;0.017989213;0.124673806;0.073141746;0.019159636;0.027021049;0.009002881;0.0035991126;0.018726276;0.009404316;0.07914349;0.04022377;0.01833072;0.024074228;0.01559558
24.0;0.0029248293;0.0072279843;0.040624555;0.072247334;0.1299934;0.015993705;0.016550537;0.0074626687;0.060965717;0.018931463;0.03059011;0.012853288;0.009003197;0.005681323;0.011217043;0.006351952;0.028538737;0.0021618393;0.0040240646;0.0059597134;0.015202577;0.0010732707;0.005045511;0.029278532;0.25642285;0.033830002;0.08360289;0.004980606;0.0037520002;0.0009839761;0.020285942;0.011799017;0.029149203;0.001700793;0.004407495;0.008149439;0.0010323867
16.0;0.0011196192;0.0013207457;0.04822273;0.011052554;0.0067068296;0.016469182;0.0009981884;0.0047922935;0.009243603;0.002160703;0.0013976054;0.00026596952;0.08529855;0.0003141101;0.048696786;0.0036811833;0.4163762;0.00051580265;0.0011354939;0.009142241;0.031197367;0.00037658788;0.042654153;0.1329558;0.001993714;0.0023914692;0.056992367;0.00075775106;0.038525794;0.000118917946;0.016917363;0.0012751649;0.0003451526;0.0010735366;0.0011760766;0.0020995997;0.0002387833
